season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2006,Alabama,63.0621,110.562,99.5129,11.0491
2006,Milwaukee,67.03,107.832,95.6839,12.1486
2006,Montana,65.7503,111.157,102.341,8.81599
2006,Texas A&M,62.8202,106.596,90.7951,15.8005
2006,Northwestern State,67.2275,106.895,99.6838,7.21097
2006,Iowa,64.5806,104.054,84.7443,19.3097
2006,Kansas,67.4558,110.301,86.1782,24.1225
2006,Nevada,65.4263,109.514,93.2299,16.2837
2006,Syracuse,68.1385,109.973,96.6599,13.3126
2006,Oklahoma,61.5858,113.21,98.3959,14.8143
2006,Michigan State,63.6938,116.81,99.7762,17.0338
2006,California,61.715,110.331,96.9581,13.3727
2006,Marquette,67.6202,111.896,96.3234,15.573
2006,Arkansas,65.6813,111.988,93.8808,18.107
2006,UAB,68.322,108.932,96.3991,12.5331
2006,UNC Wilmington,62.4796,105.965,91.2105,14.7547
2006,Wisconsin,64.7149,111.45,94.9667,16.4836
2006,Northern Iowa,59.0981,109.202,92.8333,16.3692
2006,Seton Hall,65.0036,106.434,96.6752,9.75889
2006,San Diego State,65.6456,111.97,98.9596,13.0107
2006,Southern Illinois,60.1962,103.568,88.8149,14.7533
2006,Kent State,65.4147,107.72,96.7855,10.9348
2006,Utah State,60.7302,113.98,102.232,11.7478
2006,Pacific,62.4608,109.809,98.4624,11.3464
2006,Air Force,53.9138,112.446,97.1596,15.2867
2006,Iona,69.0528,109.77,98.2748,11.4947
2006,Murray State,62.8848,104.196,95.9061,8.28998
2006,South Alabama,65.275,109.629,99.6493,9.98002
2006,Xavier,65.1414,110.467,97.4771,12.9902
2006,Winthrop,63.8967,104.292,94.6273,9.66427
2006,Belmont,68.5983,107.963,107.635,0.328042
2006,Davidson,65.5271,110.122,105.288,4.83337
2006,Penn State,63.0411,110.039,103.78,6.25909
2006,Southern,64.5164,96.2068,99.848,-3.64127
2006,Oral Roberts,66.538,106.189,100.139,6.0496
2006,Albany,63.6591,105.901,103.517,2.38435
2006,Monmouth,64.2233,95.639,97.5258,-1.88684
2006,Delaware State,54.232,101.539,105.573,-4.03457
2006,Pennsylvania,64.1402,101.536,94.3154,7.22088
2006,Western Kentucky,67.9145,111.984,103.653,8.33128
2006,Northern Arizona,68.9402,104.535,103.705,0.829414
2006,IUPUI,60.3917,105.357,106.988,-1.63071
2006,Holy Cross,64.2064,100.134,96.2806,3.85341
2006,Lehigh,63.2127,96.4704,99.6405,-3.17009
2006,UTEP,61.3595,102.228,93.3539,8.87415
2006,Akron,63.6255,110.373,101.614,8.75932
2006,Miami (OH),59.5231,104.474,98.0972,6.377
2006,Fairleigh Dickinson,68.8816,100.59,102.187,-1.59747
2006,Hofstra,65.6418,112.115,100.572,11.5439
2006,Manhattan,66.9354,106.959,105.02,1.93923
2006,Lipscomb,63.9847,99.7397,100.631,-0.891269
2006,Binghamton,62.8433,95.6401,98.8881,-3.24797
2006,Birmingham-Southern,57.8214,108.765,111.254,-2.48932
2006,Coastal Carolina,61.186,106.29,107.218,-0.928196
2006,Brigham Young,70.0627,110.542,102.298,8.24327
2006,Georgia Southern,71.3885,101.884,101.944,-0.0602373
2006,Central Connecticut State,61.6082,109.13,109.584,-0.453272
2006,Old Dominion,64.9468,107.904,97.6231,10.2811
2006,UC Irvine,61.2763,109.816,106.348,3.46843
2006,Princeton,52.4688,96.7231,106.225,-9.50218
2006,Elon,63.548,97.3809,103.566,-6.18556
2006,Samford,55.3282,109.839,106.735,3.10448
2006,Florida Atlantic,64.6426,102.37,109.777,-7.40696
2006,Butler,57.5698,116.22,103.749,12.4706
2006,Louisiana Tech,64.3057,101.565,93.3185,8.24659
2006,Charlotte,64.3887,107.725,100.493,7.23172
2006,Sam Houston State,67.5541,101.185,103.346,-2.16123
2006,UMKC,65.1948,101.952,113.061,-11.1089
2006,Marist,64.4842,112.692,106.824,5.8684
2006,Missouri State,68.0389,112.645,95.6866,16.9584
2006,Northeastern,68.6279,106.576,101.055,5.52112
2006,Northern Illinois,61.3901,112.67,107.532,5.13825
2006,Creighton,62.3563,107.593,94.1128,13.4804
2006,Coppin State,65.2201,95.2012,106.942,-11.7412
2006,Tennessee Tech,67.956,100.214,103.843,-3.62852
2006,Gardner-Webb,62.2658,100.452,109.194,-8.74216
2006,Houston,66.9108,103.895,94.5799,9.3148
2006,Long Beach State,73.7681,107.512,105.889,1.62244
2006,Eastern Washington,65.3295,106.548,105.665,0.882778
2006,UNLV,66.173,105.357,96.6016,8.75537
2006,Southeastern Louisiana,61.0595,100.645,103.453,-2.80824
2006,La Salle,63.8604,107.186,99.6635,7.52233
2006,Hawaii,62.0081,107.035,99.5049,7.52957
2006,Saint Louis,60.6448,99.186,94.4302,4.75584
2006,New Mexico State,66.5956,105.651,101.033,4.61849
2006,Alabama A&M,72.888,94.3436,104.084,-9.7408
2006,VCU,61.6244,106.705,100.393,6.31194
2006,South Carolina State,64.0203,92.1655,103.312,-11.1468
2006,Mount St. Mary's,63.0091,96.3725,104.279,-7.90618
2006,Bethune-Cookman,65.9959,95.1284,109.175,-14.0468
2006,Grambling State,67.1882,91.4671,107.223,-15.7555
2006,Stanford,63.6925,105.738,97.4186,8.31922
2006,East Tennessee State,72.5749,99.7028,105.048,-5.34548
2006,Charleston,67.4718,99.4448,101.403,-1.95789
2006,Jacksonville State,69.5475,106.405,110.894,-4.48882
2006,Saint Mary's,63.8494,105.743,99.2817,6.46145
2006,Loyola Marymount,70.3242,100.056,97.2214,2.83444
2006,Middle Tennessee State,64.0084,105.007,104.963,0.0438914
2006,Cornell,61.6195,98.6329,105.455,-6.82187
2006,Chattanooga,66.7069,98.6261,105.784,-7.15759
2006,Saint Joseph's,61.1971,110.167,94.7576,15.4098
2006,Fordham,62.2589,107.345,103.249,4.09605
2006,Lamar,71.746,103.516,107.99,-4.47308
2006,Stephen F. Austin,62.9703,102.572,104.846,-2.27389
2006,Boston University,58.8295,96.8305,100.784,-3.9536
2006,Radford,66.5905,103.848,110.476,-6.6281
2006,Florida State,67.7128,110.687,95.0346,15.6528
2006,Hartford,64.6862,101.325,108.902,-7.57707
2006,Colorado,69.6243,109.774,97.8384,11.9359
2006,McNeese State,69.5724,97.5451,103.218,-5.67301
2006,Hampton,68.0614,92.2737,102.047,-9.77332
2006,Toledo,67.0858,101.226,96.1565,5.06958
2006,Ohio,63.9839,106.283,100.385,5.89849
2006,Alabama State,65.6719,93.7378,107.361,-13.6234
2006,Siena,66.6,104.569,101.685,2.88424
2006,Jackson State,69.9104,95.5381,105.864,-10.3263
2006,Florida A&M,66.2723,97.65,111.315,-13.6645
2006,Norfolk State,64.8224,90.8188,103.787,-12.9679
2006,Robert Morris,66.2185,103.762,111.424,-7.66263
2006,Western Michigan,64.3034,96.3817,102.98,-6.59792
2006,Tennessee State,64.6181,103.994,108.464,-4.46953
2006,Austin Peay,66.301,102.606,105.765,-3.15851
2006,Stetson,62.283,95.55,107.075,-11.525
2006,Eastern Kentucky,62.8318,104.884,113.765,-8.88062
2006,Furman,62.1872,102.404,108.389,-5.98515
2006,Temple,59.4868,108.843,96.7867,12.0563
2006,Valparaiso,68.8025,105.001,106.003,-1.00227
2006,Southern Utah,64.1472,101.52,109.312,-7.79179
2006,Massachusetts,65.0309,101.016,94.4228,6.59361
2006,Western Carolina,63.0611,99.5324,107.407,-7.87479
2006,High Point,69.9341,100.382,105.782,-5.40081
2006,Fresno State,68.8011,105.625,102.446,3.17946
2006,Arkansas State,66.8863,104.409,109.546,-5.13746
2006,Wright State,60.6368,100.69,102.584,-1.89316
2006,Yale,67.8986,95.8351,104.586,-8.75137
2006,Loyola (IL),65.4946,107.415,105.602,1.81384
2006,Rhode Island,61.8735,103.777,103.244,0.53294
2006,Saint Peter's,66.1912,105.927,105.257,0.669572
2006,Michigan,66.2266,113.712,98.074,15.6382
2006,San Francisco,63.7989,103.232,103.008,0.223915
2006,Cal Poly,62.2701,99.6444,107.367,-7.72235
2006,Detroit-Mercy,59.563,103.95,105.18,-1.23026
2006,UCF,61.5944,99.5209,102.583,-3.06223
2006,Green Bay,62.738,102.637,105.52,-2.88301
2006,Chicago State,64.8582,101.191,107.901,-6.7103
2006,New Mexico,59.8576,105.341,99.9793,5.36208
2006,Long Island,67.1745,96.7163,109.04,-12.3233
2006,Cincinnati,67.8694,110.262,96.1488,14.1134
2006,New Hampshire,58.2358,97.9227,109.179,-11.2561
2006,Mississippi Valley State,60.6236,93.7275,113.804,-20.0762
2006,Montana State,66.268,103.365,108.401,-5.03619
2006,Illinois-Chicago,63.4196,105.26,106.058,-0.797166
2006,Maryland,71.6183,107.754,94.1124,13.6419
2006,Kennesaw State,64.9488,97.9211,113.516,-15.5945
2006,Denver,63.795,98.3665,99.1608,-0.794327
2006,Louisiana,65.8251,98.3167,97.9243,0.392384
2006,American University,63.3223,98.1042,106.901,-8.79715
2006,Tennessee-Martin,67.1496,103.19,109.042,-5.8517
2006,Campbell,74.6534,101.002,113.146,-12.1439
2006,Drexel,62.0556,99.6946,93.078,6.61662
2006,Arkansas-Pine Bluff,66.4067,84.8754,97.3373,-12.4618
2006,Buffalo,66.9151,105.782,103.294,2.48783
2006,Sacred Heart,65.0924,97.1884,106.104,-8.91603
2006,Loyola (MD),68.3802,104.974,107.337,-2.36351
2006,Alcorn State,67.9581,92.6748,109.194,-16.5193
2006,USC,66.2144,104.461,98.2336,6.22693
2006,Towson,67.0488,102.749,111.002,-8.2528
2006,Vermont,64.2559,98.3633,101.846,-3.48291
2006,Texas-Arlington,65.7309,102.259,105.139,-2.88042
2006,Vanderbilt,61.2232,114.032,101.32,12.7119
2006,Miami (FL),60.6127,111.566,98.9083,12.6574
2006,Rutgers,63.1102,109.535,99.2362,10.2984
2006,Clemson,67.9508,105.741,93.4026,12.3386
2006,Charleston Southern,65.1776,99.4241,108.234,-8.8102
2006,Nebraska,64.0976,103.226,96.6798,6.54601
2006,Virginia,63.3751,106.985,96.6017,10.3832
2006,Maine,65.0713,95.0144,109.052,-14.0372
2006,San Diego,69.1504,106.722,101.64,5.08153
2006,Appalachian State,63.6284,100.282,107.521,-7.23921
2006,UC Santa Barbara,61.56,102.134,103.063,-0.929929
2006,Rice,64.8182,99.9014,105.504,-5.60249
2006,Brown,63.2901,91.0755,105.391,-14.3155
2006,Tulsa,63.9307,94.0832,99.2575,-5.17426
2006,Tulane,65.5008,94.2554,99.3901,-5.13476
2006,Troy,64.3125,105.295,106.051,-0.756213
2006,Wofford,62.8573,99.1712,107.454,-8.28299
2006,North Texas,71.4358,102.321,106.629,-4.30857
2006,New Orleans,62.636,98.9219,105.312,-6.38978
2006,Oregon,63.3064,111.312,100.625,10.6872
2006,Quinnipiac,69.5426,98.3034,106.86,-8.55706
2006,Niagara,64.8062,106.151,108.342,-2.1913
2006,St. Francis (NY),64.4603,92.7858,102.69,-9.90435
2006,Fairfield,65.1124,106.019,112.363,-6.34416
2006,Notre Dame,63.5631,117.369,101.927,15.4416
2006,Utah,59.8362,104.824,102.2,2.6235
2006,Iowa State,69.395,111.269,100.664,10.6051
2006,South Carolina,58.7168,112.97,97.5766,15.393
2006,Kansas State,62.687,105.941,95.8299,10.1108
2006,Texas-San Antonio,69.4861,99.6553,105.833,-6.17796
2006,Boise State,69.4236,101.824,99.6348,2.18913
2006,Oklahoma State,64.2696,108.191,95.1355,13.0555
2006,Louisville,64.0921,107.186,93.4947,13.6913
2006,Dayton,61.9722,102.526,99.3156,3.21042
2006,Oakland,67.3448,103.905,114.13,-10.2252
2006,Louisiana-Monroe,64.3374,92.6003,104.854,-12.254
2006,Northwestern,57.8551,102.971,97.4425,5.52807
2006,UNC Asheville,67.063,96.7952,110.932,-14.1368
2006,Texas Tech,65.5348,105.616,100.157,5.45944
2006,Richmond,54.7707,93.4462,101.173,-7.72679
2006,Sacramento State,67.4473,106.585,106.39,0.195569
2006,Cal State Fullerton,67.7635,107.235,107.846,-0.610159
2006,Portland State,65.1575,101.885,102.335,-0.449785
2006,Little Rock,64.2642,95.5241,100.503,-4.97936
2006,Santa Clara,64.4167,100.519,100.999,-0.48075
2006,Harvard,68.6748,96.4959,105.14,-8.64446
2006,Weber State,62.166,98.9432,106.692,-7.74846
2006,Marshall,64.7506,97.8652,104.045,-6.17993
2006,Portland,65.2177,102.316,107.561,-5.24502
2006,Lafayette,67.4657,97.2626,111.173,-13.9101
2006,Mercer,66.8531,97.1813,115.45,-18.2691
2006,North Carolina A&T,66.4983,85.9012,105.369,-19.4682
2006,Ball State,62.8205,97.9562,101.455,-3.49864
2006,Texas Southern,68.5776,91.9666,111.203,-19.2364
2006,Canisius,64.1513,103.296,108.531,-5.23453
2006,Wagner,64.8762,96.97,105.864,-8.8939
2006,UMBC,64.5005,100.872,110.484,-9.61184
2006,DePaul,60.8986,109.957,101.602,8.35492
2006,Minnesota,63.8929,104.351,94.7667,9.58428
2006,Wyoming,68.0019,99.2089,97.168,2.04089
2006,Providence,68.3132,111.872,102.763,9.10894
2006,Mississippi State,66.2185,102.133,97.5285,4.60457
2006,St. John's,62.0577,97.3136,92.1459,5.16773
2006,Cleveland State,67.7521,91.5363,99.1484,-7.61204
2006,Nicholls State,68.64,96.5451,112.472,-15.9269
2006,Georgia,68.022,102.722,97.3153,5.40716
2006,Missouri,64.1894,103.988,103.242,0.745363
2006,Idaho State,70.6203,104.573,107.865,-3.29213
2006,Southern Methodist,64.1766,98.1367,100.672,-2.53509
2006,UNC Greensboro,65.1616,99.2635,110.168,-10.9046
2006,Colgate,61.7969,92.3793,105.086,-12.7064
2006,Dartmouth,61.7678,94.5392,110.479,-15.9398
2006,Florida International,65.2261,89.5054,100.195,-10.6893
2006,Cal State Northridge,68.814,95.4754,104.517,-9.04162
2006,Columbia,64.28,96.8203,111.611,-14.791
2006,Howard,65.6671,93.4208,110.694,-17.2736
2006,Drake,63.9881,106.963,103.754,3.20914
2006,Bowling Green,65.9026,97.3722,106.185,-8.81256
2006,Oregon State,64.1412,103.803,103.811,-0.00829304
2006,Arizona State,64.3488,104.293,102.531,1.7616
2006,Evansville,67.03,100.4,102.443,-2.0435
2006,Virginia Tech,62.8617,107.732,97.2105,10.5214
2006,Colorado State,67.78,107.641,103.299,4.34271
2006,Georgia Tech,67.9917,104.63,97.6281,7.00146
2006,Youngstown State,63.4185,103.33,111.401,-8.07143
2006,Eastern Illinois,60.7381,91.8553,108.774,-16.9189
2006,Auburn,64.7176,103.596,98.786,4.81044
2006,Ole Miss,63.2785,101.86,101.721,0.138973
2006,Baylor,65.0023,102.726,101.924,0.801783
2006,Washington State,59.7621,96.9261,90.4076,6.51848
2006,Rider,67.1301,100.534,107.206,-6.67218
2006,Delaware,67.1351,96.5386,102.576,-6.03774
2006,Maryland-Eastern Shore,69.197,90.5334,111.775,-21.2416
2006,Illinois State,60.8339,92.6436,93.2325,-0.588873
2006,Indiana State,64.3487,101.077,102.517,-1.44021
2006,Morgan State,64.6045,79.2489,110.248,-30.9993
2006,Pepperdine,66.3483,96.9547,101.239,-4.28414
2006,Southern Mississippi,59.4906,97.2677,108.689,-11.4216
2006,Navy,69.358,93.4726,109.126,-15.6531
2006,UC Riverside,69.8035,90.5338,105.95,-15.4163
2006,Southeast Missouri State,64.1675,92.8607,109.147,-16.2861
2006,Wake Forest,66.551,110.415,100.132,10.2835
2006,Western Illinois,64.6859,94.8464,109.464,-14.6172
2006,Purdue,65.0736,102.005,101.267,0.738118
2006,Liberty,64.5917,90.9005,111.225,-20.3249
2006,Eastern Michigan,64.9061,99.8603,109.219,-9.35843
2006,Georgia State,63.1099,101.88,107.933,-6.05316
2006,William & Mary,64.8223,98.3418,105.693,-7.35088
2006,North Florida,65.1331,94.5675,115.38,-20.8121
2006,Morehead State,63.5128,91.0346,112.593,-21.5589
2006,East Carolina,62.866,95.4274,106.259,-10.8317
2006,San Jose State,67.4616,95.829,98.9335,-3.10449
2006,Stony Brook,64.0842,91.9347,108.921,-16.9864
2006,Virginia Military,70.5686,91.2053,109.237,-18.032
2006,St. Bonaventure,67.1273,100.14,107.415,-7.27499
2006,Texas Christian,66.051,93.9112,100.972,-7.06028
2006,Centenary,65.8818,93.8611,112.496,-18.6351
2006,St. Francis (PA),60.1055,93.556,115.378,-21.8218
2006,Prairie View A&M,70.8746,86.644,114.51,-27.8659
2006,James Madison,65.7411,95.9704,113.055,-17.0843
2006,Army West Point,59.9378,87.7031,114.301,-26.5982
2006,Citadel,64.3654,90.7561,115.189,-24.4327
2006,South Florida,61.2855,95.3902,96.4651,-1.07489
2006,Texas State,65.0528,92.7451,112.743,-19.9976
2006,Duquesne,66.6779,99.5007,114.661,-15.1598
2006,Idaho,61.1565,97.8365,110.575,-12.7381
2006,Central Michigan,65.8262,88.8618,103.905,-15.043
2006,Jacksonville,71.7839,93.1142,115.23,-22.1156
2005,North Carolina,73.6909,121.055,89.0521,32.0028
2005,Illinois,64.8528,122.18,88.8696,33.3107
2005,Louisville,67.4861,116.489,91.7883,24.7011
2005,Michigan State,65.7071,119.608,93.9891,25.6192
2005,Kentucky,67.1865,112.199,88.253,23.9456
2005,Arizona,68.981,115.596,94.9498,20.6464
2005,Wisconsin,62.9376,111.095,90.7501,20.345
2005,West Virginia,63.8385,112.738,98.8811,13.8568
2005,Washington,71.8909,119.924,97.2424,22.6814
2005,Duke,68.6081,117.435,88.7397,28.6957
2005,Oklahoma State,66.4584,120.257,94.5142,25.7432
2005,Villanova,67.2118,115.814,92.0012,23.8126
2005,Utah,59.0106,113.641,93.4851,20.1555
2005,Texas Tech,69.462,110.917,95.271,15.6457
2005,NC State,62.7547,116.383,97.3737,19.009
2005,Milwaukee,68.9088,108.035,95.0665,12.9683
2005,Wake Forest,68.7048,125.004,99.1181,25.8856
2005,Connecticut,70.6715,112.503,89.7487,22.7543
2005,Gonzaga,67.1057,120.006,101.569,18.4368
2005,Oklahoma,64.7668,115.786,92.1522,23.6343
2005,Boston College,64.2996,113.859,95.8068,18.0519
2005,Florida,64.8327,117.796,92.9202,24.8756
2005,Georgia Tech,69.1369,109.089,88.7409,20.3479
2005,Southern Illinois,63.1371,108.872,92.3233,16.5489
2005,Cincinnati,68.4596,112.199,92.0126,20.1864
2005,Pacific,63.6235,113.489,99.2906,14.1981
2005,Nevada,65.796,104.061,92.4275,11.6337
2005,Iowa State,66.7132,103.174,90.1667,13.0077
2005,Mississippi State,68.5911,108.143,93.6936,14.4497
2005,UAB,70.5468,110.113,97.7445,12.3689
2005,Vermont,64.9605,112.615,98.97,13.6451
2005,Bucknell,63.3119,101.077,95.2281,5.8484
2005,Kansas,66.4302,116.112,92.1767,23.935
2005,Syracuse,66.0762,116.816,95.4331,21.3833
2005,Alabama,62.9331,118.554,97.0791,21.4752
2005,LSU,66.3426,114.892,100.313,14.5794
2005,Charlotte,70.3386,112.371,100.097,12.2743
2005,Minnesota,67.5591,104.448,89.3931,15.0549
2005,Stanford,67.2084,106.525,94.6177,11.907
2005,Texas,66.8394,114.706,96.8337,17.8724
2005,Pittsburgh,63.8867,114.695,95.8229,18.8718
2005,Saint Mary's,64.742,107.381,97.5636,9.81777
2005,Creighton,63.1919,114.766,100.33,14.4361
2005,Iowa,68.2558,112.204,94.3365,17.8671
2005,UTEP,65.9661,113.304,101.548,11.7556
2005,Northern Iowa,64.7766,112.535,99.1544,13.3809
2005,UCLA,69.3235,108.287,96.8191,11.4675
2005,Old Dominion,65.9978,104.244,94.2423,10.002
2005,New Mexico,65.5042,114.069,98.4124,15.6566
2005,George Washington,70.7679,110.008,95.3032,14.7044
2005,Pennsylvania,67.7962,102.365,92.16,10.2052
2005,Louisiana,67.7535,107.206,97.5553,9.65038
2005,Ohio,65.7035,109.952,101.921,8.03021
2005,Winthrop,62.9522,101.652,96.6464,5.00565
2005,Utah State,61.3897,116.735,96.4473,20.2874
2005,Niagara,69.6709,115.968,110.486,5.48207
2005,Southeastern Louisiana,60.1166,97.2565,94.1034,3.15302
2005,Eastern Kentucky,66.0513,102.465,101.106,1.35916
2005,UCF,59.9809,104.404,107.744,-3.33956
2005,Chattanooga,67.6872,99.1811,99.6517,-0.470586
2005,Delaware State,59.5674,102.377,107.716,-5.33826
2005,Fairleigh Dickinson,68.6839,102.717,105.796,-3.07905
2005,Montana,68.1769,99.6469,102.655,-3.00797
2005,Oakland,65.4975,107.721,108.701,-0.980674
2005,Davidson,64.8567,107.121,105.256,1.86504
2005,Holy Cross,63.2439,103.562,93.0312,10.5312
2005,Saint Joseph's,62.5338,106.56,95.2398,11.3202
2005,Northeastern,71.4165,106.027,100.878,5.14884
2005,Oral Roberts,69.5419,107.432,97.3105,10.1214
2005,Northwestern State,67.9323,103.7,103.977,-0.276508
2005,Denver,67.0694,106.94,99.0339,7.90601
2005,Portland State,68.8863,99.1575,104.38,-5.22278
2005,Boston University,61.8541,102.156,93.7409,8.41456
2005,Monmouth,62.3052,97.9616,103.521,-5.55951
2005,Rider,66.2881,107.195,107.14,0.0546384
2005,Tennessee Tech,67.6486,101.115,100.894,0.221173
2005,UMKC,66.9923,106.037,107.702,-1.66506
2005,Coppin State,64.1592,92.7392,101.45,-8.71048
2005,Hampton,66.3062,94.4542,101.655,-7.20124
2005,VCU,65.6172,106.145,100.927,5.218
2005,UNC Wilmington,62.7853,100.019,99.466,0.552572
2005,Little Rock,63.4505,102.54,100.951,1.58886
2005,Murray State,63.55,108.459,103.924,4.53537
2005,Temple,60.6958,109.326,100.322,9.00376
2005,Sam Houston State,71.4089,97.3766,97.3088,0.0677383
2005,Liberty,68.6992,97.1854,108.638,-11.4527
2005,Drexel,65.0493,106.106,100.448,5.65796
2005,Wichita State,64.3952,112.776,100.037,12.7387
2005,Cal State Northridge,68.5923,103.277,96.7048,6.57257
2005,Miami (OH),60.9786,105.907,94.3582,11.5489
2005,Hofstra,67.1133,107.978,101.463,6.51538
2005,Rice,66.6174,106.72,98.9562,7.76366
2005,Alabama A&M,72.9272,90.3956,102.684,-12.2885
2005,Cal State Fullerton,70.4697,106.182,102.634,3.54804
2005,Gardner-Webb,67.9004,97.6363,103.026,-5.38996
2005,Air Force,54.4186,112.101,98.6841,13.4169
2005,Montana State,67.9952,95.3055,103.01,-7.70457
2005,Western Kentucky,65.6793,112.874,105.428,7.44659
2005,Xavier,63.0721,111.357,102.45,8.90748
2005,Georgia Southern,75.3717,100.486,101.552,-1.06622
2005,DePaul,62.3549,110.966,99.7892,11.1769
2005,Samford,56.0693,109.738,112.379,-2.64052
2005,Charleston,67.5395,100.757,101.068,-0.310384
2005,Valparaiso,65.6012,104.598,107.472,-2.87401
2005,Dayton,63.0889,102.115,97.4649,4.65022
2005,Texas-San Antonio,72.8741,100.395,103.695,-3.30007
2005,Indiana,61.7055,109.834,98.0653,11.7692
2005,Green Bay,65.977,104.117,105.318,-1.20062
2005,Mississippi Valley State,65.4438,97.7468,107.157,-9.40983
2005,Western Michigan,65.4725,111.739,101.16,10.5791
2005,Toledo,65.7388,107.24,99.4056,7.83389
2005,Fairfield,63.2589,102.188,102.974,-0.786048
2005,Akron,66.265,105.751,95.7094,10.0417
2005,Norfolk State,63.8563,91.4151,102.79,-11.3752
2005,Buffalo,68.7707,107.738,97.8614,9.87665
2005,Morgan State,67.7829,91.8997,106.308,-14.4082
2005,Robert Morris,65.452,103.029,112.797,-9.76786
2005,Grambling State,68.3428,93.627,108.943,-15.3161
2005,Alabama State,61.9001,87.084,102.738,-15.6536
2005,Kent State,65.0398,107,98.2001,8.80018
2005,Belmont,65.976,98.4785,104.883,-6.4041
2005,American University,64.0338,101.646,103.724,-2.07774
2005,Cornell,62.3935,101.757,108.551,-6.7937
2005,Sacramento State,70.3856,95.4156,107.914,-12.4989
2005,Lipscomb,64.1287,95.2829,107.839,-12.5564
2005,IUPUI,63.0131,109.575,107.238,2.33784
2005,Detroit-Mercy,59.7418,102.94,99.7088,3.23105
2005,Memphis,66.5775,106.743,95.7136,11.0291
2005,Southeast Missouri State,64.6326,103.44,103.478,-0.0386606
2005,Appalachian State,67.2077,101.646,103.949,-2.30283
2005,Austin Peay,64.5555,99.6018,101.822,-2.22043
2005,Lamar,73.9129,102.529,103.155,-0.626732
2005,Furman,63.2032,101.281,104.861,-3.57991
2005,Houston,66.6177,105.748,98.733,7.01463
2005,Tennessee State,69.689,105.181,108.232,-3.05098
2005,Notre Dame,64.046,109.508,97.5003,12.0075
2005,Massachusetts,63.637,98.8462,100.493,-1.64683
2005,UNC Greensboro,69.93,97.6809,103.091,-5.40989
2005,George Mason,66.0154,108.387,106.128,2.25917
2005,Missouri State,68.2758,107.776,95.9538,11.8219
2005,Ball State,65.8253,108.884,102.345,6.53896
2005,Southern,67.9688,90.7252,106.951,-16.2258
2005,Saint Peter's,72.8364,104.114,105.542,-1.42874
2005,Jackson State,69.7257,89.5129,104.686,-15.1732
2005,Wagner,62.9893,94.0901,103.263,-9.17328
2005,Long Island,68.7028,93.959,106.156,-12.197
2005,Florida A&M,67.804,95.9197,111.762,-15.8426
2005,Bowling Green,65.1137,107.501,104.334,3.16728
2005,St. Francis (PA),64.156,104.337,113.933,-9.59567
2005,Georgia State,65.0343,101.919,109.616,-7.69715
2005,Mercer,71.2962,101.851,110.418,-8.56706
2005,Jacksonville,71.1855,92.6709,106.559,-13.8878
2005,South Carolina State,65.0043,98.624,101.726,-3.10188
2005,Middle Tennessee State,65.2293,104.624,100.183,4.4412
2005,Vanderbilt,65.6977,111.455,95.7701,15.6852
2005,Albany,65.1529,103.621,103.023,0.598327
2005,Florida Atlantic,72.9527,100.159,108.546,-8.38717
2005,Southern Methodist,63.8293,104.864,101.146,3.71734
2005,Texas A&M,64.5173,112.831,98.7102,14.121
2005,Ohio State,65.5455,109.709,93.6777,16.031
2005,Santa Clara,68.8735,106.569,102.588,3.98075
2005,Illinois-Chicago,65.9365,107.502,104.709,2.79324
2005,St. Francis (NY),69.8138,96.6135,104.968,-8.35487
2005,San Diego,70.5857,107.669,103.162,4.5077
2005,Lehigh,64.2301,94.892,100.196,-5.30413
2005,Loyola (IL),67.4264,100.26,100.855,-0.594748
2005,Yale,67.2679,98.6658,102.675,-4.0093
2005,Fordham,65.7911,97.218,99.5361,-2.31814
2005,Louisiana Tech,67.3716,102.465,101.349,1.11603
2005,Harvard,69.1109,97.5145,102.987,-5.4722
2005,Iona,67.9882,100.353,102.387,-2.03498
2005,UNC Asheville,68.7668,100.897,111.029,-10.132
2005,Texas Christian,68.578,101.639,96.0985,5.54079
2005,Arkansas State,68.5268,105.7,105.508,0.192575
2005,Wright State,61.1822,104.431,105.244,-0.813049
2005,Troy,68.8485,104.425,114.593,-10.1678
2005,Texas State,61.7642,102.099,111.302,-9.20268
2005,Weber State,62.9932,101.129,109.512,-8.38306
2005,McNeese State,74.094,97.4924,104.324,-6.83163
2005,Wyoming,68.8339,105.064,100.279,4.78468
2005,Texas Southern,67.1339,93.753,112.07,-18.3167
2005,Colgate,64.3321,99.834,108.588,-8.75437
2005,Georgetown,58.8371,111.936,101.382,10.5541
2005,Richmond,65.9899,103.944,103.74,0.204421
2005,UNLV,68.8433,106.979,100.242,6.7378
2005,Fresno State,69.0779,101.517,101.487,0.0293666
2005,Dartmouth,61.0273,94.4812,107.023,-12.542
2005,Virginia Tech,66.0757,104.774,97.8338,6.94054
2005,New Orleans,64.333,102.973,105.013,-2.04025
2005,Manhattan,65.932,103.828,103.307,0.521645
2005,Binghamton,63.4557,98.4576,100.781,-2.3234
2005,Central Connecticut State,63.7258,102.23,110.296,-8.06563
2005,Marist,66.2544,101.302,108.498,-7.19657
2005,Canisius,66.7204,99.6437,109.29,-9.64659
2005,Maine,67.182,93.8304,99.1264,-5.296
2005,Bethune-Cookman,67.2325,90.6246,109.053,-18.4283
2005,Illinois State,63.7605,105.86,101.768,4.09135
